source,profile,workload,convert_jpg,convert_webp,side,concurrency,success,requests,seconds,success_rps,upload_mib_s,response_mib_s,p50_ms,p95_ms,p99_ms,error_pct,server_peak_rss_mib,cgroup_peak_mib,server_cpu_cores,estimated_10000_seconds,stored_minus_acknowledged,files_minus_rows,oom_killed
2026-09-25-batch.jsonl,native,upload,False,False,256,4,10000,10000,5.111439667,1956.3959767658155,489.97217202227057,0.9548576464428433,1.547,4.474,8.575,0,31.84375,,2.569532194765298,5.111439667,0,0,
2026-09-25-batch.jsonl,native,upload,False,False,724,4,10000,10000,23.577424,424.1345449782809,848.2072035645581,0.2074079147978393,8.395,13.99,20.538,0,30.5,,3.271333287118888,23.577424,0,0,
2026-09-25-batch.jsonl,1g,upload,False,False,256,4,10000,10000,43.686199,228.90524304941246,57.33131356797404,0.11301633158852678,6.904,12.746,22.051,0,25.8984375,1026.62890625,0.14914530045859278,43.686199,0,,False
2026-09-25-batch.jsonl,1g,upload,False,False,724,4,10000,10000,248.055089625,40.313625554378305,80.59895480175737,0.019944375176706903,44.999,62.538,2168.144,0,24.30078125,1030.49609375,0.1820009655747696,248.055089625,0,,False
2026-09-25-batch.jsonl,2g,upload,False,False,256,4,10000,10000,26.240250042,381.09392951645106,95.42503664757625,0.18817901108736954,7.338,15.594,28.005,0,26.3515625,2050.921875,0.21436177628102557,26.240250042,0,,False
2026-09-25-batch.jsonl,2g,upload,False,False,724,4,10000,10000,123.539737708,80.94561462997532,161.85093307652014,0.04004593023618667,45.943,61.008,153.818,0,23.82421875,2054.109375,0.2696895515237422,123.53973770800002,0,,False
2026-09-25-convert-jpg.jsonl,1g,upload,True,False,2828,4,52,52,21.216578666,2.4509135435361715,74.6301346180845,0.0012166927006875018,1573.29,1717.665,2324.068,0,142.3359375,500.53515625,0.9891296476389906,4080.111281923077,0,,False
2026-09-25-convert-jpg.jsonl,2g,upload,True,False,2828,4,53,53,21.466951083,2.468911388258181,75.17861500974075,0.0012259143210174364,1561.46,1624.706,2270.707,0,140.359375,503.10546875,0.9903730135042766,4050.368128867925,0,,False
2026-09-25-convert-webp.jsonl,1g,upload,False,True,2828,4,4,4,10.592282667,0.37763342668921623,11.499326000824228,0.00018907313252624372,6315.032,10592.185,10592.185,0,541.36328125,653.1796875,0.7879761501036626,26480.7066675,0,,False
2026-09-25-convert-webp.jsonl,2g,upload,False,True,2828,4,4,4,9.308917083,0.4296955235861778,13.08440359139387,0.00021472974239268984,4945.26,9308.845,9308.845,0,599.953125,721.48046875,0.8466997378081822,23272.2927075,0,,False
2026-09-25-download.jsonl,native,download,False,False,724,16,22996,22996,8.003585209,2873.2123666455236,0,5745.734225863455,5.669,6.968,7.642,0,33.1875,,2.0596990024507513,3.480424947382154,0,0,
2026-09-25-download.jsonl,native,download,False,False,724,64,16202,16202,8.022327042,2019.6135005686294,0,4038.23893567916,31.23,36.969,39.097,0,36.921875,,1.3424062953662246,4.951442440439452,0,0,
2026-09-25-download.jsonl,native,download,False,False,724,256,14173,14173,27.077647958,523.4206465045881,0,1046.476896845285,53.056,123.425,1480.374,0,59.140625,,0.3337314632546245,19.105092752416564,0,0,
2026-09-25-gallery.jsonl,native,gallery,False,False,256,16,30787,30787,8.003422791,3846.7291812473736,0,66.57642477157339,3.791,8.132,10.645,0,32.609375,,1.753551457690506,2.599611131646474,0,0,
2026-09-25-gallery.jsonl,native,gallery,False,False,256,64,31320,31320,8.014556167,3907.8895134530785,0,67.63867071119301,14.608,33.716,44.972,0,37.125,,1.7587120685753932,2.558925979246488,0,0,
2026-09-25-gallery.jsonl,native,gallery,False,False,256,256,31807,31807,8.056586208,3947.950059594273,0,68.32451794763305,57.632,135.557,178.227,0,47.703125,,1.7816044780558502,2.532960105637124,0,0,
2026-09-25-gallery.jsonl,1g,gallery,False,False,256,16,18768,18768,8.005663167,2344.3404510650953,0,40.91622790807944,6.31,12.627,16.618,0,23.5859375,286.06640625,1.0166045276096158,4.265592054028133,0,,False
2026-09-25-gallery.jsonl,1g,gallery,False,False,256,64,17791,17791,8.025376083,2216.8431505267818,0,38.669851366315235,25.975,58.701,77.056,0,25.84765625,288.5546875,1.0314390808488483,4.510919050643583,0,,False
2026-09-25-gallery.jsonl,1g,gallery,False,False,256,256,18160,18160,8.102516417,2241.2790132579375,0,39.10251452306815,101.486,236.701,314.787,0,35.86328125,299.3359375,1.0683439187916475,4.461738115088106,0,,False
2026-09-25-gallery.jsonl,2g,gallery,False,False,256,16,18276,18276,8.006500166,2282.6453033261573,0,39.83945054642869,6.397,13.088,18.023,0,23.9453125,286.03515625,1.0238865002560136,4.380882121908514,0,,False
2026-09-25-gallery.jsonl,2g,gallery,False,False,256,64,18259,18259,8.024931334,2275.284266002419,0,39.69795765544343,25.005,58.567,76.697,0,25.63671875,289.02734375,1.0371914274705578,4.39505522427296,0,,False
2026-09-25-gallery.jsonl,2g,gallery,False,False,256,256,18954,18954,8.094473625,2341.5975983243757,0,40.85049139609127,97.516,227.261,300.524,0,35.8828125,299.75390625,1.060377335675669,4.270588596074706,0,,False
2026-09-25-sweep.jsonl,native,upload,False,,256,1,10958,10958,8.000259333,1369.7055987672443,342.9802509852579,0.6685166609315699,0.634,1.029,2.445,0,30.765625,,0.8800229517109277,7.300838960576748,0,,
2026-09-25-sweep.jsonl,native,upload,False,,256,4,15103,15103,8.001605084,1887.4963012358535,472.6679003334204,0.921231212550284,1.681,4.143,8.026,0,34.0,,2.7503014846699583,5.298023627093954,0,,
2026-09-25-sweep.jsonl,native,upload,False,,256,16,16069,16069,8.00554025,2007.234927086901,502.652915314783,0.9796865743501479,6.817,13.004,26.801,0,32.390625,,3.385815165065948,4.9819778766569165,0,,
2026-09-25-sweep.jsonl,native,upload,False,,256,32,15417,15417,8.010678625,1924.5560484583787,481.8438055893719,0.9393210522557173,13.602,29.672,61.945,0,35.78125,,3.2340664637800733,5.196003518842836,0,,
2026-09-25-sweep.jsonl,native,upload,False,,256,64,12876,31685,8.180257541,1574.033572349602,394.12985485932046,0.768240685637272,26.025,40.224,54.184,59.36247435695124,74.984375,,3.190620517576959,6.35310464507611,15,,
2026-09-25-sweep.jsonl,native,upload,False,,256,128,8378,26597,8.190849167,1022.8487705223544,256.16871006433155,0.49921619031585845,46.713,109.19,327.6,68.5002067902395,78.03125,,2.087338567279636,9.776616336834566,4,,
2026-09-25-sweep.jsonl,native,upload,False,,724,1,2498,2498,8.001476041,312.19239890241647,624.1871051694195,0.1526727321299684,3.014,4.291,5.981,0,27.40625,,0.9920962382340464,32.031529387510005,0,,
2026-09-25-sweep.jsonl,native,upload,False,,724,4,3546,3546,8.013293583,442.51467430604936,884.7343602113152,0.21640032815479515,8.672,12.201,15.195,0,29.75,,3.5509048852895817,22.59812065143824,0,,
2026-09-25-sweep.jsonl,native,upload,False,,724,16,3100,3100,8.038064667,385.66497389936956,771.0287205976364,0.18860080774361374,38.919,59.183,87.303,0,30.203125,,3.222420262949024,25.929240861290324,0,,
2026-09-25-sweep.jsonl,native,upload,False,,724,32,3106,3106,8.078154375,384.493766250908,768.811525223564,0.18802443112005704,80.022,110.341,146.333,0,33.578125,,3.251484161331479,26.008224001931747,0,,
2026-09-25-sweep.jsonl,native,upload,False,,724,64,418,17744,8.061246042,51.85302592454974,103.67549119348523,0.02535600764080382,144.651,604.899,921.87,97.64427412082958,65.140625,,0.8632973506907108,192.8527761244019,4,,
2026-09-25-sweep.jsonl,native,upload,False,,724,128,156,17856,8.387229625,18.599705382455177,37.1874730496447,0.009095532056327687,812.385,1846.798,2034.936,99.1263440860215,64.65625,,0.42787823128474445,537.6429246794871,4,0,
2026-09-25-sweep.jsonl,1g,upload,False,,256,1,1949,1949,8.001746792,243.5718163374745,60.992838004108464,0.12027617655308771,2.926,4.842,7.377,0,22.19921875,542.04296875,0.14604069821520402,41.05565311441765,0,,False
